iter	RMSE	NDCG:type=Base	PFound	AverageGain:top=10
941	0.1467743471	0.9063696638	0.155965386	0.04117857143
942	0.146776583	0.9063696638	0.155965386	0.04117857143
943	0.1467824618	0.9063696638	0.155965386	0.04117857143
944	0.1467858799	0.9073460955	0.1578321453	0.04117857143
945	0.1467537423	0.9073989789	0.1578321453	0.04117857143
946	0.1467554842	0.9073989789	0.1578321453	0.04117857143
947	0.1467492733	0.9073989789	0.1578321453	0.04117857143
948	0.1467514982	0.9073989789	0.1578321453	0.04117857143
949	0.1467761729	0.9073989789	0.1578321453	0.04117857143
950	0.1467824567	0.9071143797	0.1566857217	0.04117857143
951	0.1468054203	0.9071143797	0.1566857217	0.04117857143
952	0.1468052691	0.9071143797	0.1566857217	0.04117857143
953	0.1468048314	0.9071143797	0.1566857217	0.04117857143
954	0.1468041512	0.9071143797	0.1566857217	0.04117857143
955	0.1468043326	0.9071143797	0.1566857217	0.04117857143
956	0.1468236626	0.9071143797	0.1566857217	0.04117857143
957	0.1468221578	0.9071143797	0.1566857217	0.04117857143
958	0.1468299161	0.9063978863	0.1556019717	0.04117857143
959	0.1468346994	0.9063978863	0.1556019717	0.04117857143
960	0.1468393801	0.9055485648	0.1556019717	0.04117857143
961	0.1468455073	0.9055485648	0.1556019717	0.04117857143
962	0.1468489692	0.9055485648	0.1556019717	0.04117857143
963	0.1468377291	0.9055485648	0.1556019717	0.04117857143
964	0.1468463399	0.9055485648	0.1556019717	0.04117857143
965	0.1468134284	0.9055307949	0.1556019717	0.04117857143
966	0.1468135977	0.906343681	0.1570944575	0.04117857143
967	0.1467995567	0.906343681	0.1570944575	0.04117857143
968	0.1468095005	0.906343681	0.1570944575	0.04117857143
969	0.1467710957	0.9063847098	0.1570944575	0.04117857143
970	0.1467870253	0.9063847098	0.1570944575	0.04117857143
971	0.1467881363	0.9063847098	0.1570944575	0.04117857143
972	0.1468054683	0.9063847098	0.1570944575	0.04117857143
973	0.1468023169	0.9063847098	0.1570944575	0.04117857143
974	0.1468103413	0.9063847098	0.1570944575	0.04117857143
975	0.1467460734	0.9065738136	0.1583314844	0.04217857143
976	0.1467402302	0.9065272842	0.1583314844	0.04217857143
977	0.1467412741	0.9065272842	0.1583314844	0.04217857143
978	0.1467569449	0.9065272842	0.1583314844	0.04217857143
979	0.1467600042	0.9065272842	0.1583314844	0.04217857143
980	0.1467619204	0.9065272842	0.1583314844	0.04217857143
981	0.1467686051	0.9078000502	0.1596064844	0.04217857143
982	0.1467696518	0.9078000502	0.1596064844	0.04217857143
983	0.1467898606	0.908232012	0.1606902344	0.04217857143
984	0.1467951241	0.9082616364	0.1606902344	0.04217857143
985	0.1467977232	0.9082383775	0.1606902344	0.04217857143
986	0.1467908991	0.9082383775	0.1606902344	0.04217857143
987	0.1467894638	0.9082383775	0.1606902344	0.04217857143
988	0.1467973549	0.907772294	0.1596064844	0.04217857143
989	0.146810383	0.907772294	0.1596064844	0.04217857143
990	0.1468095549	0.907772294	0.1596064844	0.04217857143
991	0.1468160212	0.907631759	0.1591977486	0.04217857143
992	0.1468134132	0.907631759	0.1591977486	0.04217857143
993	0.1468285323	0.9079166428	0.16008735	0.04217857143
994	0.1468380805	0.9078602919	0.1596064844	0.04217857143
995	0.1468376126	0.9078835508	0.1596064844	0.04217857143
996	0.1468360847	0.9078835508	0.1596064844	0.04217857143
997	0.146841059	0.907739202	0.1591256187	0.04217857143
998	0.1468425951	0.907739202	0.1591256187	0.04217857143
999	0.1468606536	0.907739202	0.1591256187	0.04217857143
1000	0.1468606753	0.907739202	0.1591256187	0.04217857143
1001	0.1468603777	0.907739202	0.1591256187	0.04217857143
1002	0.1468745539	0.9077802308	0.1591256187	0.04217857143
1003	0.1468877121	0.9077991177	0.1591256187	0.04217857143
1004	0.1468855992	0.9077991177	0.1591256187	0.04217857143
1005	0.1468886225	0.9077991177	0.1591256187	0.04217857143
1006	0.146900602	0.9077991177	0.1591256187	0.04217857143
1007	0.146902753	0.907679466	0.1587168829	0.04217857143
1008	0.1469066488	0.9063701685	0.1574418829	0.04217857143
1009	0.1469214243	0.9063910517	0.1574418829	0.04217857143
1010	0.1469210718	0.9063910517	0.1574418829	0.04217857143
1011	0.1469219579	0.9063910517	0.1574418829	0.04217857143
1012	0.1469405496	0.9063910517	0.1574418829	0.04217857143
1013	0.1469451251	0.9063910517	0.1574418829	0.04217857143
1014	0.1469496666	0.9063910517	0.1574418829	0.04217857143
1015	0.1469567062	0.9063910517	0.1574418829	0.04217857143
1016	0.1469887061	0.902679466	0.1559418829	0.04217857143
1017	0.1470123372	0.9063701685	0.1574418829	0.04217857143
1018	0.1470374849	0.902679466	0.1559418829	0.04217857143
1019	0.147041293	0.9025870497	0.155699475	0.04217857143
1020	0.147056081	0.9024985426	0.155699475	0.04217857143
1021	0.1470563248	0.9024985426	0.155699475	0.04217857143
1022	0.1470505946	0.9061892451	0.157199475	0.04217857143
1023	0.1470672189	0.9025909589	0.1559418829	0.04217857143
1024	0.1470683735	0.9025909589	0.1559418829	0.04217857143
1025	0.1470886902	0.9024985426	0.155699475	0.04217857143
1026	0.1470910988	0.9024985426	0.155699475	0.04217857143
1027	0.1470616995	0.902545072	0.155699475	0.04217857143
1028	0.1470803833	0.902545072	0.155699475	0.04217857143
1029	0.1470800911	0.902545072	0.155699475	0.04217857143
1030	0.1470840906	0.902545072	0.155699475	0.04217857143
1031	0.1470998268	0.902545072	0.155699475	0.04217857143
1032	0.147098326	0.9018518376	0.154615725	0.04217857143
1033	0.147128011	0.9018958732	0.1547271016	0.04217857143
1034	0.1471254077	0.9018958732	0.1547271016	0.04217857143
1035	0.1471344141	0.9018958732	0.1547271016	0.04217857143
1036	0.1471543699	0.9018958732	0.1547271016	0.04217857143
1037	0.1471643541	0.9018958732	0.1547271016	0.04217857143
1038	0.1471869317	0.9055167873	0.1562271016	0.04217857143
1039	0.1471834519	0.9053892479	0.1558404294	0.04117857143
1040	0.1471874779	0.9053892479	0.1558404294	0.04117857143
1041	0.1471850308	0.9017218043	0.1543404294	0.04117857143
1042	0.1471823995	0.90186176	0.154451806	0.04117857143
1043	0.1471907089	0.90186176	0.154451806	0.04117857143
1044	0.1471903656	0.9055524624	0.155951806	0.04117857143
1045	0.1471878728	0.9055524624	0.155951806	0.04117857143
1046	0.147186341	0.9055524624	0.155951806	0.04117857143
1047	0.1471863645	0.9055524624	0.155951806	0.04117857143
1048	0.1471967067	0.9055524624	0.155951806	0.04117857143
1049	0.1471969222	0.9056536812	0.1562992315	0.04217857143
1050	0.1472116956	0.9056536812	0.1562992315	0.04217857143
1051	0.1472148805	0.9056536812	0.1562992315	0.04217857143
1052	0.14720164	0.9056536812	0.1562992315	0.04217857143
1053	0.1472024869	0.9056536812	0.1562992315	0.04217857143
1054	0.1472007254	0.9063469156	0.1573829815	0.04217857143
1055	0.1472271459	0.9065545652	0.1577917172	0.04217857143
1056	0.147222685	0.9066223051	0.1577917172	0.04217857143
1057	0.1472403598	0.9066223051	0.1577917172	0.04217857143
1058	0.147246965	0.9059290707	0.1567079672	0.04217857143
1059	0.1472310771	0.9058215607	0.1567079672	0.04217857143
1060	0.1472576223	0.9058215607	0.1567079672	0.04217857143
1061	0.1472633465	0.9058215607	0.1567079672	0.04217857143
1062	0.1472608339	0.9057850293	0.1567079672	0.04217857143
1063	0.1472675059	0.9057850293	0.1567079672	0.04217857143
1064	0.1472704486	0.9057850293	0.1567079672	0.04217857143
1065	0.1472712453	0.9057850293	0.1567079672	0.04217857143
1066	0.1472759227	0.9057850293	0.1567079672	0.04217857143
1067	0.1472903929	0.9058039162	0.1567079672	0.04217857143
1068	0.1473006339	0.9057598806	0.1565965906	0.04217857143
1069	0.14731463	0.9057598806	0.1565965906	0.04217857143
1070	0.1473063592	0.9057598806	0.1565965906	0.04217857143
1071	0.1473199015	0.9057598806	0.1565965906	0.04217857143
1072	0.1473323739	0.9057598806	0.1565965906	0.04217857143
1073	0.1473055118	0.9062986722	0.1557069892	0.04217857143
1074	0.1473077502	0.9064183239	0.156115725	0.04217857143
1075	0.1473078829	0.9064183239	0.156115725	0.04217857143
1076	0.1472918309	0.9064183239	0.156115725	0.04217857143
1077	0.1473020626	0.9064183239	0.156115725	0.04217857143
1078	0.1473087527	0.9064183239	0.156115725	0.04217857143
1079	0.1473117228	0.9064183239	0.156115725	0.04217857143
1080	0.1473337827	0.9060057036	0.1553327156	0.04217857143
1081	0.1473583422	0.9063121598	0.156115725	0.04217857143
1082	0.1473818188	0.9061344313	0.1556754031	0.04217857143
1083	0.1473979674	0.9068276657	0.1567591531	0.04217857143
1084	0.1474147554	0.9068276657	0.1567591531	0.04217857143
1085	0.1474167296	0.9067984037	0.1567591531	0.04117857143
1086	0.1474190645	0.9067984037	0.1567591531	0.04117857143
1087	0.1473992857	0.9067984037	0.1567591531	0.04117857143
1088	0.1474004729	0.9067984037	0.1567591531	0.04117857143
1089	0.147412231	0.9067984037	0.1567591531	0.04117857143
1090	0.1474167442	0.9067984037	0.1567591531	0.04117857143
1091	0.1474152297	0.9068189769	0.1567591531	0.04117857143
1092	0.1474277878	0.9068189769	0.1567591531	0.04117857143
1093	0.147433933	0.9068810389	0.1567591531	0.04217857143
1094	0.1474401797	0.9068810389	0.1567591531	0.04217857143
1095	0.1474659309	0.906877225	0.1566870233	0.04217857143
1096	0.1474393981	0.9070215738	0.1571678889	0.04217857143
1097	0.1474449941	0.9070006906	0.1571678889	0.04217857143
1098	0.1474692384	0.9070006906	0.1571678889	0.04217857143
1099	0.147480177	0.9065761603	0.1570053264	0.04217857143
1100	0.1474818302	0.9064318115	0.1565244608	0.04217857143
1101	0.1474479767	0.9071250459	0.1576082108	0.04217857143
1102	0.1474572989	0.9069433322	0.157199475	0.04117857143
1103	0.1474577219	0.9070629839	0.1576082108	0.04117857143
1104	0.1474555277	0.9070053942	0.157199475	0.04217857143
1105	0.1474566192	0.9070053942	0.157199475	0.04217857143
1106	0.1474605167	0.9069586846	0.1567907392	0.04217857143
1107	0.1474727552	0.9066522284	0.1560077298	0.04217857143
1108	0.1474783256	0.9066522284	0.1560077298	0.04217857143
1109	0.1474412688	0.9066522284	0.1560077298	0.04217857143
1110	0.1474462599	0.9065901663	0.1560077298	0.04117857143
1111	0.1474216695	0.906636876	0.1564164656	0.04117857143
1112	0.1473917368	0.906636876	0.1564164656	0.04117857143
1113	0.1473782553	0.9066179891	0.1564164656	0.04117857143
1114	0.1473876994	0.9066857289	0.1564164656	0.04117857143
1115	0.1473859856	0.9066857289	0.1564164656	0.04117857143
1116	0.1473958356	0.906718529	0.1564164656	0.04117857143
1117	0.1474025702	0.906718529	0.1564164656	0.04117857143
1118	0.1474035269	0.906718529	0.1564164656	0.04117857143
1119	0.1474109062	0.9068381806	0.1568252014	0.04117857143
1120	0.1474151577	0.9068381806	0.1568252014	0.04117857143
1121	0.147403366	0.9068381806	0.1568252014	0.04117857143
1122	0.1474033586	0.9068381806	0.1568252014	0.04117857143
1123	0.1473987627	0.9069002427	0.1568252014	0.04217857143
1124	0.1473745733	0.9069002427	0.1568252014	0.04217857143
1125	0.147377013	0.9068381806	0.1568252014	0.04117857143
1126	0.1473784985	0.9068381806	0.1568252014	0.04117857143
1127	0.1473907861	0.9069249398	0.1568973312	0.04217857143
1128	0.1473919177	0.9076181742	0.1579810812	0.04217857143
1129	0.147391476	0.9075561122	0.1579810812	0.04117857143
1130	0.147397097	0.9075561122	0.1579810812	0.04117857143
1131	0.1473752745	0.9075561122	0.1579810812	0.04117857143
1132	0.1473818678	0.9076181742	0.1579810812	0.04217857143
1133	0.1473847488	0.9075504344	0.1579810812	0.04217857143
1134	0.1473984316	0.9074255437	0.1578429031	0.04217857143
1135	0.1474013126	0.9074255437	0.1578429031	0.04217857143
1136	0.1474139086	0.9074444305	0.1578429031	0.04217857143
1137	0.1474270986	0.9074444305	0.1578429031	0.04217857143
1138	0.1474266578	0.9074444305	0.1578429031	0.04217857143
1139	0.1474319642	0.9073910574	0.1578429031	0.04217857143
1140	0.14742804	0.9066978229	0.1567591531	0.04217857143
1141	0.1474283683	0.9066978229	0.1567591531	0.04217857143
1142	0.1474540235	0.9057512175	0.1559761437	0.04217857143
1143	0.1474565336	0.9056274418	0.1554952781	0.04217857143
1144	0.1474556409	0.9056085549	0.1554952781	0.04217857143
1145	0.1474671527	0.9060888122	0.157199475	0.04217857143
1146	0.147467683	0.9060888122	0.157199475	0.04217857143
1147	0.1474841149	0.9060888122	0.157199475	0.04217857143
1148	0.1474760412	0.9061216122	0.157199475	0.04217857143
1149	0.1475029893	0.9060682391	0.157199475	0.04217857143
1150	0.1474827932	0.9061216122	0.157199475	0.04217857143
1151	0.1474860892	0.9061216122	0.157199475	0.04217857143
1152	0.1474948623	0.9060019606	0.1567907392	0.04217857143
1153	0.1474950296	0.9060019606	0.1567907392	0.04217857143
1154	0.1474953504	0.9060019606	0.1567907392	0.04217857143
1155	0.1474832187	0.9064264909	0.1569533017	0.04217857143
1156	0.1474875911	0.9062701402	0.1578744892	0.04217857143
1157	0.1474956424	0.9038458344	0.1563744892	0.04217857143
1158	0.1474896509	0.9037924612	0.1563744892	0.04217857143
1159	0.1474896073	0.9037924612	0.1563744892	0.04217857143
1160	0.1474915489	0.9038113481	0.1563744892	0.04217857143
1161	0.1474853595	0.9038113481	0.1563744892	0.04217857143
1162	0.1474840467	0.9037648187	0.1563744892	0.04217857143
1163	0.1474848938	0.9037648187	0.1563744892	0.04217857143
1164	0.1475030557	0.9037648187	0.1563744892	0.04217857143
1165	0.1475105301	0.9037648187	0.1563744892	0.04217857143
1166	0.1475100878	0.9029323621	0.1550994892	0.04217857143
1167	0.1475062868	0.9030520138	0.155508225	0.04217857143
1168	0.1475164556	0.9030985432	0.155508225	0.04217857143
1169	0.1475363202	0.9029788915	0.1550994892	0.04217857143
1170	0.14753782	0.9029788915	0.1550994892	0.04217857143
1171	0.1475478365	0.9029788915	0.1550994892	0.04217857143
1172	0.1475542675	0.9028832123	0.1545870375	0.04217857143
1173	0.1475681845	0.9028832123	0.1545870375	0.04217857143
1174	0.1475692051	0.9028832123	0.1545870375	0.04217857143
1175	0.1475830421	0.9036860044	0.1558620375	0.04217857143
1176	0.1475781735	0.9036860044	0.1558620375	0.04217857143
1177	0.1475681013	0.9039547085	0.156783225	0.04217857143
1178	0.1475719805	0.8999953019	0.1543620375	0.04217857143
1179	0.1475791102	0.8999953019	0.1543620375	0.04217857143
1180	0.1475881527	0.8999953019	0.1543620375	0.04217857143
1181	0.147583591	0.8999419287	0.1543620375	0.04217857143
1182	0.1475829832	0.8999419287	0.1543620375	0.04217857143
1183	0.1475876212	0.8999419287	0.1543620375	0.04217857143
1184	0.1475931905	0.8999419287	0.1543620375	0.04217857143
1185	0.1475849322	0.8999419287	0.1543620375	0.04217857143
1186	0.1475887599	0.9030985432	0.155508225	0.04217857143
1187	0.1475900966	0.9030985432	0.155508225	0.04217857143
1188	0.1475865925	0.9030985432	0.155508225	0.04217857143
1189	0.1475969227	0.9030985432	0.155508225	0.04217857143
1190	0.1476004422	0.9030985432	0.155508225	0.04217857143
1191	0.147611923	0.9022492217	0.154233225	0.04217857143
1192	0.1476132169	0.9015559872	0.153149475	0.04217857143
1193	0.1476042201	0.9021109585	0.1535032875	0.04217857143
1194	0.1475777038	0.9021109585	0.1535032875	0.04217857143
1195	0.147580024	0.9021109585	0.1535032875	0.04217857143
1196	0.1475766514	0.9021929555	0.1539841531	0.04217857143
1197	0.1475763105	0.9021929555	0.1539841531	0.04217857143
1198	0.1475811933	0.9022463287	0.1539841531	0.04217857143
1199	0.1475816157	0.9021464261	0.1539841531	0.04217857143
1200	0.1475972141	0.9021929555	0.1539841531	0.04217857143
1201	0.1475976106	0.9027323184	0.1550679031	0.04217857143
1202	0.147572086	0.9027323184	0.1550679031	0.04217857143
1203	0.1475689003	0.9026901726	0.1550679031	0.04217857143
1204	0.147529061	0.9031219206	0.1570821947	0.04217857143
1205	0.1475323333	0.9031219206	0.1570821947	0.04217857143
1206	0.1475531081	0.903815155	0.1581659447	0.04217857143
1207	0.1475540077	0.903782355	0.1581659447	0.04217857143
1208	0.1475618898	0.903782355	0.1581659447	0.04217857143
1209	0.1475703236	0.903782355	0.1581659447	0.04217857143
1210	0.1475747839	0.903782355	0.1581659447	0.04217857143
1211	0.1475726062	0.903782355	0.1581659447	0.04217857143
1212	0.1475735317	0.903782355	0.1581659447	0.04217857143
1213	0.1475751928	0.903782355	0.1581659447	0.04217857143
1214	0.1476163063	0.9035086988	0.1573829354	0.04217857143
1215	0.1476213212	0.9034878156	0.1573829354	0.04217857143
1216	0.1476246725	0.9034878156	0.1573829354	0.04217857143
1217	0.1476439946	0.9034878156	0.1573829354	0.04217857143
1218	0.1476526384	0.9037565197	0.1573829354	0.04217857143
1219	0.1476603134	0.9034878156	0.1573829354	0.04217857143
1220	0.147671913	0.9034550156	0.1573829354	0.04217857143
1221	0.1476815371	0.9034550156	0.1573829354	0.04217857143
1222	0.1476855051	0.9034550156	0.1573829354	0.04217857143
1223	0.1476997367	0.9033246918	0.1567173774	0.04217857143
1224	0.1476991016	0.9035933959	0.1567173774	0.04217857143
1225	0.1476995865	0.9035933959	0.1567173774	0.04217857143
1226	0.1476994574	0.9035933959	0.1567173774	0.04217857143
1227	0.1477011401	0.9035933959	0.1567173774	0.04217857143
1228	0.1477024421	0.9035933959	0.1567173774	0.04217857143
1229	0.1477093357	0.9033246918	0.1567173774	0.04217857143
1230	0.1477182423	0.9035933959	0.1567173774	0.04217857143
1231	0.1477230957	0.9034838359	0.1561516531	0.04217857143
1232	0.1477327044	0.9035248648	0.1561516531	0.04217857143
1233	0.1477418442	0.9035248648	0.1561516531	0.04217857143
1234	0.1477480047	0.9035248648	0.1561516531	0.04217857143
1235	0.1477473161	0.9035248648	0.1561516531	0.04217857143
1236	0.1477468809	0.9035248648	0.1561516531	0.04217857143
1237	0.1477397089	0.9032561607	0.1561516531	0.04217857143
1238	0.147738425	0.9032151318	0.1561516531	0.04217857143
1239	0.1477458729	0.9032479319	0.1561516531	0.04217857143
1240	0.147743161	0.9032479319	0.1561516531	0.04217857143
1241	0.1477513894	0.9032479319	0.1561516531	0.04217857143
1242	0.1477704241	0.903178177	0.1555859288	0.04217857143
1243	0.1477678926	0.903178177	0.1555859288	0.04217857143
1244	0.1477756184	0.903178177	0.1555859288	0.04217857143
1245	0.147720863	0.9033838325	0.1565071163	0.04217857143
1246	0.147720299	0.9033838325	0.1565071163	0.04217857143
1247	0.1477222109	0.9033838325	0.1565071163	0.04217857143
1248	0.1477254612	0.9033838325	0.1565071163	0.04217857143
1249	0.1477079357	0.9033838325	0.1565071163	0.04217857143
1250	0.1477083342	0.9033838325	0.1565071163	0.04217857143
1251	0.1477078914	0.9033838325	0.1565071163	0.04217857143
1252	0.1477030296	0.9033838325	0.1565071163	0.04217857143
1253	0.1477116395	0.9033838325	0.1565071163	0.04217857143
1254	0.1477123695	0.9033838325	0.1565071163	0.04217857143
1255	0.1477142473	0.9033838325	0.1565071163	0.04217857143
1256	0.1477301581	0.9033838325	0.1565071163	0.04217857143
1257	0.1477111178	0.9033838325	0.1565071163	0.04217857143
1258	0.147711175	0.9033838325	0.1565071163	0.04217857143
1259	0.1477168192	0.9033838325	0.1565071163	0.04217857143
1260	0.1477360018	0.9033838325	0.1565071163	0.04217857143
1261	0.1477382546	0.9033838325	0.1565071163	0.04217857143
1262	0.1477392474	0.9033838325	0.1565071163	0.04217857143
1263	0.1477423923	0.9033838325	0.1565071163	0.04217857143
1264	0.147742132	0.9033838325	0.1565071163	0.04217857143
1265	0.1477418825	0.9033838325	0.1565071163	0.04217857143
1266	0.147750094	0.9033838325	0.1565071163	0.04217857143
1267	0.1477528919	0.9033838325	0.1565071163	0.04217857143
1268	0.1477284157	0.9033838325	0.1565071163	0.04217857143
1269	0.1477263665	0.9033838325	0.1565071163	0.04217857143
1270	0.1477473758	0.9034515724	0.1565071163	0.04217857143
1271	0.1477570476	0.9037202765	0.1574283038	0.04217857143
1272	0.147770801	0.9037202765	0.1574283038	0.04217857143
1273	0.1477770218	0.9034515724	0.1565071163	0.04217857143
1274	0.1477774388	0.9033503536	0.1561596909	0.04117857143
1275	0.1477758605	0.903144698	0.1552385034	0.04117857143
1276	0.1477761488	0.903144698	0.1552385034	0.04117857143
1277	0.1477789584	0.9031655812	0.1552385034	0.04117857143
1278	0.147777182	0.9032668001	0.1555859288	0.04217857143
1279	0.147789922	0.9032668001	0.1555859288	0.04217857143
1280	0.1477911896	0.9032668001	0.1555859288	0.04217857143
1281	0.1477914479	0.9032668001	0.1555859288	0.04217857143
1282	0.1477884289	0.9031844681	0.1552385034	0.04117857143
1283	0.1478007107	0.9031844681	0.1552385034	0.04117857143
1284	0.1478158132	0.9034342853	0.1561596909	0.04117857143
1285	0.1478346654	0.9034342853	0.1561596909	0.04117857143
1286	0.1478413172	0.9034342853	0.1561596909	0.04117857143
1287	0.1478447741	0.9034342853	0.1561596909	0.04117857143
1288	0.1478433806	0.9034342853	0.1561596909	0.04117857143
1289	0.1478453853	0.9034342853	0.1561596909	0.04117857143
1290	0.147846179	0.9034342853	0.1561596909	0.04117857143
1291	0.1478424187	0.9031655812	0.1552385034	0.04117857143
1292	0.1478599089	0.9031655812	0.1552385034	0.04117857143
1293	0.1478602276	0.9031655812	0.1552385034	0.04117857143
1294	0.1478661792	0.9031655812	0.1552385034	0.04117857143
1295	0.1478618134	0.9032668001	0.1555859288	0.04217857143
1296	0.1478601771	0.9032668001	0.1555859288	0.04217857143
1297	0.1478853207	0.9032668001	0.1555859288	0.04217857143
1298	0.1478814099	0.9032668001	0.1555859288	0.04217857143
1299	0.1478544432	0.9032668001	0.1555859288	0.04217857143
1300	0.1478619465	0.9032668001	0.1555859288	0.04217857143
1301	0.1478701888	0.9034724556	0.1565071163	0.04217857143
1302	0.1478787498	0.9034724556	0.1565071163	0.04217857143
1303	0.1478891372	0.9034724556	0.1565071163	0.04217857143
1304	0.1478865226	0.9034913425	0.1565071163	0.04217857143
1305	0.1478868839	0.9034724556	0.1565071163	0.04217857143
1306	0.1478907172	0.9034724556	0.1565071163	0.04217857143
1307	0.1478524658	0.903462784	0.1561516531	0.04217857143
1308	0.1478534636	0.9035022978	0.1561516531	0.04317857143
1309	0.1478607362	0.9035022978	0.1561516531	0.04317857143
1310	0.1478618113	0.9035022978	0.1561516531	0.04317857143
1311	0.1478641136	0.9035022978	0.1561516531	0.04317857143
1312	0.1478670032	0.9035022978	0.1561516531	0.04317857143
1313	0.1478699283	0.9035022978	0.1561516531	0.04317857143
1314	0.1478689537	0.9035022978	0.1561516531	0.04317857143
1315	0.1478698844	0.9034243379	0.1558042277	0.04217857143
1316	0.1478850237	0.9023689491	0.1555758176	0.04217857143
1317	0.1478847173	0.9023689491	0.1555758176	0.04217857143
1318	0.1478850843	0.9023689491	0.1555758176	0.04217857143
1319	0.147885583	0.9023689491	0.1555758176	0.04217857143
1320	0.1478926872	0.9022991942	0.1550100933	0.04217857143
1321	0.1479021253	0.9016059598	0.1539263433	0.04217857143
1322	0.1479039169	0.901461611	0.1534454777	0.04217857143
1323	0.1479106568	0.901461611	0.1534454777	0.04217857143
1324	0.1479331432	0.901461611	0.1534454777	0.04217857143
1325	0.1479491181	0.900591079	0.1521704777	0.04217857143
1326	0.1479434423	0.9008944777	0.1538826256	0.04217857143
1327	0.1479527267	0.9008941207	0.154230051	0.04117857143
1328	0.147940203	0.9009894507	0.1546703729	0.04317857143
1329	0.1479633744	0.9009894507	0.1546703729	0.04317857143
1330	0.1479725512	0.9008798908	0.1541046486	0.04317857143
1331	0.1479794735	0.9008798908	0.1541046486	0.04317857143
1332	0.1479752575	0.9008610039	0.1541046486	0.04317857143
1333	0.1479876846	0.9008610039	0.1541046486	0.04317857143
1334	0.1479935961	0.9014482584	0.1550265272	0.04117857143
1335	0.148019195	0.9014482584	0.1550265272	0.04117857143
1336	0.1480255105	0.9014482584	0.1550265272	0.04117857143
1337	0.148057998	0.9014482584	0.1550265272	0.04117857143
1338	0.1480555959	0.9014482584	0.1550265272	0.04117857143
1339	0.1480595031	0.900755024	0.1539427772	0.04117857143
1340	0.148063484	0.900755024	0.1539427772	0.04117857143
1341	0.1480652485	0.9010053527	0.1545855142	0.04317857143
1342	0.1480630234	0.9018421807	0.1565904517	0.04217857143
1343	0.1480617091	0.9018421807	0.1565904517	0.04217857143
1344	0.1480654322	0.9009432907	0.1545855142	0.04217857143
1345	0.1480660826	0.9009432907	0.1545855142	0.04217857143
1346	0.1480725769	0.9009432907	0.1545855142	0.04217857143
1347	0.1480338511	0.9011722052	0.1555067017	0.04217857143
1348	0.1480374644	0.9011722052	0.1555067017	0.04217857143
1349	0.1480435297	0.9004789708	0.1544229517	0.04217857143
1350	0.1480523212	0.9004789708	0.1544229517	0.04217857143
1351	0.1480530315	0.9005410328	0.1544229517	0.04317857143
1352	0.1480590138	0.9012342672	0.1555067017	0.04317857143
1353	0.1480763036	0.9012110083	0.1555067017	0.04317857143
1354	0.1480923798	0.9005177738	0.1544229517	0.04317857143
1355	0.148092209	0.9005923159	0.1544229517	0.04317857143
1356	0.1480554777	0.9006155749	0.1544229517	0.04317857143
1357	0.1480639465	0.9006155749	0.1544229517	0.04317857143
1358	0.1480626272	0.9006483749	0.1544229517	0.04317857143
1359	0.1480594227	0.9006483749	0.1544229517	0.04317857143
1360	0.1480649425	0.9006483749	0.1544229517	0.04317857143
1361	0.1480816259	0.9005863129	0.1544229517	0.04217857143
1362	0.1480840357	0.9006273417	0.1544229517	0.04217857143
1363	0.1480937279	0.9005199996	0.1544229517	0.04217857143
1364	0.1481002495	0.9004871995	0.1544229517	0.04217857143
1365	0.1481119679	0.9004871995	0.1544229517	0.04217857143
1366	0.148114147	0.9004871995	0.1544229517	0.04217857143
1367	0.1481102907	0.900048962	0.1535017642	0.04217857143
1368	0.1481148998	0.900048962	0.1535017642	0.04217857143
1369	0.1481233216	0.9000079332	0.1535017642	0.04217857143
1370	0.1481361162	0.9005139105	0.1544229517	0.04217857143
1371	0.1481481183	0.9005139105	0.1544229517	0.04217857143
1372	0.1481368395	0.901207145	0.1555067017	0.04217857143
1373	0.1481365855	0.901207145	0.1555067017	0.04217857143
1374	0.1480157818	0.901207145	0.1555067017	0.04217857143
1375	0.1480103805	0.9005817389	0.1544229517	0.04117857143
1376	0.1480125549	0.9005817389	0.1544229517	0.04117857143
1377	0.1480127652	0.9005817389	0.1544229517	0.04117857143
1378	0.1479931959	0.9019682077	0.1565904517	0.04117857143
1379	0.1479983117	0.9019682077	0.1565904517	0.04117857143
1380	0.1480012388	0.9019682077	0.1565904517	0.04117857143
1381	0.1480142197	0.9019682077	0.1565904517	0.04117857143
1382	0.1480494603	0.9019682077	0.1565904517	0.04117857143
1383	0.1480525779	0.9018789127	0.1559248937	0.04117857143
1384	0.1480517187	0.9018789127	0.1559248937	0.04117857143
1385	0.1480635639	0.9018789127	0.1559248937	0.04117857143
1386	0.1480673216	0.9018789127	0.1559248937	0.04117857143
1387	0.1480669842	0.9018789127	0.1559248937	0.04117857143
1388	0.1480566252	0.9018789127	0.1559248937	0.04117857143
1389	0.1480527627	0.9018789127	0.1559248937	0.04117857143
1390	0.1480610417	0.9018789127	0.1559248937	0.04117857143
1391	0.1480617277	0.9011856783	0.1548411437	0.04117857143
1392	0.1480661645	0.9011856783	0.1548411437	0.04117857143
1393	0.1480188787	0.9011856783	0.1548411437	0.04117857143
1394	0.1480182819	0.9011856783	0.1548411437	0.04117857143
1395	0.1480273641	0.9011856783	0.1548411437	0.04117857143
1396	0.1480295996	0.9011856783	0.1548411437	0.04117857143
1397	0.1480286777	0.9011856783	0.1548411437	0.04117857143
